Variable Name	Accepted	Mapping Function	Category
SCNTLPAD	False	None,	Categorical
SCNTLWK1	False	None,	Categorical
SXORIENT	False	None,	Categorical
TRNSGNDR	False	None,	Categorical
RCSGENDR	True	lambda value: 1 if value == '1' else 0,	Categorical
RCSRLTN2	False	None,	Categorical
CASTHDX2	False	None,	Categorical
CASTHNO2	False	None,	Categorical
EMTSUPRT	False	None,	Categorical
LSATISFY	False	None,	Categorical
ADPLEASR	True	lambda x: int(x.split('-')[0]),	Numerical
ADDOWN	True	lambda value: int(value[0].split(' - ')[0]),	Numerical
ADSLEEP	False	lambda x: None,  # No clear transformation needed, but the feature is not strong enough to be useful without further analysis	Categorical
ADENERGY	True	lambda value: int(value.split(' ')[0].strip()) if value != 'BLANK' and value != '88' else None,	Numerical
ADEAT1	False	None,	Numerical
ADFAIL	False	None,	Categorical
ADTHINK	True	lambda x: int(x.split(' - ')[0]) if x != '88' else 0,	Numerical
ADMOVE	True	lambda value: int(value.split(' ')[0]) if value != '88' and value != '77' and value != '99' and value != 'BLANK' else None,	Numerical
MISTMNT	True	lambda x: 1 if x == '1' else 0,	Numerical
ADANXEV	True	lambda x: 1 if x == '1' else 0,	Categorical
QSTVER	False	None,	Categorical
QSTLANG	False	None,	Categorical
EXACTOT1	False	None,	Categorical
EXACTOT2	False	None,	Categorical
MSCODE	True	lambda x: 1 if x == '1' else 2 if x == '2' else 3 if x == '3' else 4,	Numerical
_STSTR	False	None,	Categorical
_STRWT	False	None,	Numerical
_RAWRAKE	False	None,	Numerical
_WT2RAKE	False	None,	Numerical
_CHISPNC	False	None,	Categorical
_CRACE1	False	lambda value: None,	Categorical
_CPRACE	True	lambda x: int(x.split(',')[0]) if x != 'BLANK' else None,	Numerical
_CLLCPWT	False	None,	Numerical
_DUALUSE	False	None,	Categorical
_DUALCOR	False	None,	Numerical
_LLCPWT	False	None,	Numerical
_RFHLTH	False	None,	Categorical
_HCVU651	True	lambda value: 1 if value == '1' else 0,	Numerical
_RFHYPE5	True	lambda value: 0 if value == '2' else 1,	Numerical
_CHOLCHK	True	"lambda value: 1 if value in [""1""] else 0,"	Numerical
_RFCHOL	False	None,	Categorical
_MICHD	True	lambda value: 1 if value == '1' else 0,	Numerical
_LTASTH1	True	lambda value: 1 if value == '2' else 0,	Numerical
_CASTHM1	True	lambda x: 1 if x == '2' else 0,	Numerical
_ASTHMS1	False	None,	Categorical
_DRDXAR1	True	lambda x: 1 if x == '1' else 0,	Numerical
_PRACE1	False	None,	Categorical
_MRACE1	True	lambda value: value,	Categorical
_HISPANC	False	None,	Categorical
_RACE	False	None,	Categorical
_RACEG21	False	None,	Categorical
_RACEGR3	True	lambda value: value,	Categorical
_RACE_G1	False	None,	Categorical
_AGEG5YR	True	lambda x: int(x),	Numerical
_AGE65YR	False	lambda value: None,	Categorical
_AGE80	False	None,	Categorical
_AGE_G	True	lambda x: int(x),	Numerical
HTIN4	False	None,	Numerical
HTM4	True	"lambda x: float(x.strip().replace("" - "", ""."")),"	Numerical
WTKG3	False	None,	Numerical
_BMI5	False	None,	Categorical
_BMI5CAT	False	None,	Categorical
_RFBMI5	True	lambda x: 1 if x == '2' else 0,	Numerical
_CHLDCNT	False	None,	Categorical
_EDUCAG	True	"lambda value: {""1"": 1, ""2"": 2, ""3"": 3, ""4"": ""4"", ""9"": 0}[value] if value in {""1"", ""2"", ""3"", ""4"", ""9""} else None,"	Numerical
_INCOMG	False	None,	Categorical
_SMOKER3	True	lambda x: x,	Categorical
_RFSMOK3	False	None,	Categorical
DRNKANY5	False	None,	Categorical
DROCDY3_	False	lambda value: None,	Categorical
_RFBING5	True	lambda value: int(value.split()[0]),	Numerical
_DRNKWEK	True	lambda value: int(value) if value != '0' and value != '99900' else 0,	Numerical
_RFDRHV5	True	"lambda value: ""Yes"" if value == ""2"" else ""No"","	Categorical
FTJUDA1_	True	lambda x: int(x) if x in ['0', '1', '2', '3', '4', '5', '6', '7', '8', '9'] else None,	Numerical
FRUTDA1_	False	None,	Numerical
BEANDAY_	False	None,	Numerical
GRENDAY_	False	None,	Numerical
ORNGDAY_	False	None,	Numerical
VEGEDA1_	False	None,	Numerical
_MISFRTN	False	None,	Categorical
_MISVEGN	False	None,	Numerical
_FRTRESP	False	"""lambda value: 0 if value == '0' else 1"","	Categorical
_VEGRESP	False	None,	Categorical
_FRUTSUM	False	None,	Numerical
_VEGESUM	False	None,	Categorical
_FRTLT1	False	None,	Categorical
_VEGLT1	False	None,	Categorical
_FRT16	False	None,	Categorical
_VEG23	False	None,	Categorical
_FRUITEX	False	None,	Categorical
_VEGETEX	False	lambda value: None,	Numerical
_TOTINDA	False	None,	Categorical
METVL11_	True	lambda x: int(x) if x != 'BLANK' else None,	Numerical
METVL21_	True	"lambda x: int(x) if x != ""BLANK"" else None,"	Numerical
MAXVO2_	True	lambda value: float(value.replace('-', '')),	Numerical
FC60_	True	lambda x: int(x.split()[0]) if x != '99900' else 0,	Numerical
ACTIN11_	False	None,	Categorical
ACTIN21_	True	lambda x: 0 if x in ['0'] else 1 if x in ['1'] else 2 if x in ['2'] else None,	Numerical
PADUR1_	True	"lambda value: int(value.split("" "")[0].strip(""0-"")) if value != ""BLANK"" else None,"	Numerical
PADUR2_	False	None,	Numerical
PAFREQ1_	true	lambda x: int(x.split(' - ')[0]) if x != 'Don’t know/Not Sure/Refused' and x != 'BLANK' else None,	Numerical
PAFREQ2_	False	None,	Numerical
_MINAC11	False	None,	Categorical
_MINAC21	True	lambda value: int(value) if value != 'BLANK' else None,	Numerical
STRFREQ_	True	"lambda value: float(value.split("" "")[0].strip()) if value not in [""'99000'"", ""'BLANK'""] else None,"	Numerical
PAMISS1_	False	None,	Categorical
PAMIN11_	True	lambda value: int(value.split(' - ')[0]) if value != 'BLANK' else None,	Numerical
PAMIN21_	False	None,	Numerical
PA1MIN_	True	lambda x: int(float(x.split()[0])) if x != 'BLANK' else None,	Numerical
PAVIG11_	True	lambda value: int(value.split('-')[0]) if value != 'BLANK' else None,	Numerical
PAVIG21_	True	lambda x: int(x.split(' - ')[0]) if x != 'BLANK' and x != 'Minutes of Activity per week' else None,	Numerical
PA1VIGM_	True	lambda x: int(x) if x != 'BLANK' and x.isdigit() else None,	Numerical
_PACAT1	True	lambda value: int(value) if value in ['1', '2', '3'] else 4 if value == '4' else None,	Numerical
_PAINDX1	False	None,	Categorical
_PA150R2	True	lambda x: int(x) if x.isdigit() else None,	Categorical
_PA300R2	True	"""lambda value: int(value[0]) if value[1] else None"","	Numerical
_PA30021	False	None,	Categorical
_PASTRNG	True	lambda value: int(value) if value in ['1', '2'] else None,	Numerical
_PAREC1	False	None,	Categorical
_PASTAE1	True	lambda x: 1 if x == '1' else 0,	Numerical
_LMTACT1	True	lambda x: x if x in ['1', '2', '3'] else None,	Categorical
_LMTWRK1	True	lambda value: 1 if value == '1' else 0,	Numerical
_LMTSCL1	True	lambda value: int(value) if value != '9' and value != 'BLANK' else np.nan,	Categorical
_RFSEAT2	False	None,	Categorical
_RFSEAT3	False	None,	Categorical
_FLSHOT6	False	lambda value: None,	Categorical
_PNEUMO2	False	None,	Categorical
_AIDTST3	False	None,	Categorical
